"ID","TARGET"
3927,0.622694849967957
3928,0.890640258789062
3929,0.616679131984711
3930,0.938724160194397
3931,0.950204253196716
3932,0.116100013256073
3933,0.197362780570984
3934,0.583118975162506
3935,1.0173419713974
3936,0.347194373607635
3937,0.975815415382385
3938,0.730493605136871
3939,0.656659722328186
3940,0.45478481054306
3941,0.474874258041382
3942,0.780166566371918
3943,0.521021068096161
3944,0.922303318977356
3945,0.748896420001984
3946,0.937627196311951
3947,0.444437831640244
3948,0.324949979782104
3949,0.734258532524109
3950,0.272957324981689
3951,0.849792659282684
3952,1.00241219997406
3953,0.651161193847656
3954,0.826304376125336
3955,0.615490138530731
3956,0.128575146198273
3957,0.243028312921524
3958,0.179722547531128
3959,0.1352678835392
3960,0.881520986557007
3961,1.01008343696594
3962,0.692767560482025
3963,0.424838125705719
3964,0.857787370681763
3965,0.471261620521545
3966,0.521308541297913
3967,0.851779341697693
3968,0.9472815990448
3969,1.03409326076508
3970,0.795700252056122
3971,0.946211755275726
3972,0.255412817001343
3973,0.853271484375
3974,1.02152955532074
3975,1.01162600517273
3976,0.642291069030762
3977,0.776452958583832
3978,0.575333118438721
3979,0.821704626083374
3980,0.401007473468781
3981,0.476620644330978
3982,0.979214549064636
3983,0.681858777999878
3984,0.88490217924118
3985,0.680939614772797
3986,1.06999826431274
3987,0.464454114437103
3988,0.986947357654572
3989,0.608776867389679
3990,0.565333425998688
3991,0.94249302148819
3992,0.373390257358551
3993,0.962539196014404
3994,0.86193460226059
3995,0.926485240459442
3996,0.944854855537415
3997,0.58574777841568
3998,0.440244883298874
3999,0.904039263725281
4000,0.789373636245728
4001,0.385052591562271
4002,0.84663599729538
4003,0.41172844171524
4004,0.701521754264832
4005,0.797381639480591
4006,0.701306700706482
4007,1.03098201751709
4008,0.455404251813889
4009,0.64929610490799
4010,0.51455169916153
4011,0.732882261276245
4012,0.476422488689423
4013,0.804960608482361
4014,0.862570762634277
4015,0.216940402984619
4016,0.243380695581436
4017,0.608482360839844
4018,0.737045347690582
4019,0.621441125869751
4020,0.54913866519928
4021,0.728922843933105
4022,0.977141857147217
4023,0.969119548797607
4024,0.794012486934662
4025,0.831091284751892
4026,0.856115520000458
4027,0.930390477180481
4028,0.685204088687897
4029,0.832024216651917
4030,0.482934236526489
4031,0.869974195957184
4032,0.580022752285004
4033,0.971445918083191
4034,0.236791044473648
4035,0.483157187700272
4036,0.550498425960541
4037,0.870041310787201
4038,0.858940303325653
4039,0.783468842506409
4040,0.667454957962036
4041,0.791749179363251
4042,0.458769887685776
4043,0.273242831230164
4044,0.675958693027496
4045,0.247226685285568
4046,0.309287697076797
4047,0.692337036132812
4048,0.461902290582657
4049,0.912216782569885
4050,0.596311688423157
4051,0.914171755313873
4052,0.0518578886985779
4053,0.943498611450195
4054,0.898235440254211
4055,0.92915940284729
4056,0.313090264797211
4057,0.540894687175751
4058,0.538328766822815
4059,0.920821309089661
4060,0.511246681213379
4061,0.530253648757935
4062,0.844448089599609
4063,-0.0253507494926453
4064,0.812960863113403
4065,0.534630000591278
4066,0.178773939609528
4067,0.0921811461448669
4068,0.266152590513229
4069,0.75496768951416
4070,0.212683498859406
4071,0.47513484954834
4072,0.179964452981949
4073,0.859069049358368
4074,0.62819629907608
4075,0.692936062812805
4076,0.431910574436188
4077,0.601417243480682
4078,0.337564736604691
4079,0.584699988365173
4080,0.963037371635437
4081,0.698097944259644
4082,0.967721343040466
4083,0.683761358261108
4084,0.994920432567596
4085,0.970380842685699
4086,0.484139174222946
4087,0.797138631343842
4088,0.775978684425354
4089,0.838453412055969
4090,0.906225085258484
4091,0.809315800666809
4092,1.02014231681824
4093,0.845287322998047
4094,0.769369781017303
4095,0.927161395549774
4096,0.707447826862335
4097,0.23010465502739
4098,1.05971693992615
4099,0.938520967960358
4100,0.210085391998291
4101,0.22088235616684
4102,0.825393199920654
4103,0.339888155460358
4104,0.668651163578033
4105,0.8282151222229
4106,0.93438047170639
4107,0.790443062782288
4108,0.680090665817261
4109,0.553244948387146
4110,0.879449605941772
4111,1.02920579910278
4112,0.0988065302371979
4113,0.776158928871155
4114,0.74409818649292
4115,0.57189667224884
4116,0.356217533349991
4117,0.836613833904266
4118,0.677626013755798
4119,0.972719430923462
4120,0.770405650138855
4121,1.060706615448
4122,0.950986206531525
4123,0.9771648645401
4124,0.929367780685425
4125,1.07369124889374
4126,0.520470023155212
4127,0.27458468079567
4128,0.357062876224518
4129,0.81718385219574
4130,0.371290922164917
4131,0.994428038597107
4132,0.535569906234741
4133,0.652608633041382
4134,0.329364836215973
4135,1.04799461364746
4136,0.945704102516174
4137,0.60344260931015
4138,0.549103498458862
4139,0.443055063486099
4140,0.497425109148026
4141,0.941462755203247
4142,0.490673631429672
4143,0.0241992473602295
4144,0.71725070476532
4145,0.146607339382172
4146,0.572187423706055
4147,1.11247730255127
4148,0.431172698736191
4149,0.149447172880173
4150,0.209846824407578
4151,-0.0754502415657043
4152,0.64033567905426
4153,0.358025908470154
4154,0.524346649646759
4155,0.792664766311646
4156,1.06932830810547
4157,0.564855873584747
4158,1.0332840681076
4159,0.69554990530014
4160,0.97182023525238
4161,0.301159739494324
4162,0.860433757305145
4163,1.03074049949646
4164,0.444069743156433
4165,0.824344158172607
4166,1.00953531265259
4167,0.389813542366028
4168,0.456783831119537
4169,0.582655072212219
4170,0.99032199382782
4171,0.507628619670868
4172,0.787291288375854
4173,0.527640223503113
4174,0.22660106420517
4175,0.110865950584412
4176,0.391006588935852
4177,0.617186009883881
4178,0.82072901725769
4179,0.546508550643921
4180,0.247557699680328
4181,0.867968380451202
4182,0.42014217376709
4183,0.430505096912384
4184,0.926664352416992
4185,0.923457026481628
4186,0.639285206794739
4187,0.240438252687454
4188,0.225053340196609
4189,0.90220057964325
4190,0.872202515602112
4191,0.698025703430176
4192,0.635035395622253
4193,0.668363690376282
4194,0.491363912820816
4195,0.344926744699478
4196,0.927751898765564
4197,0.584467828273773
4198,0.973814010620117
4199,0.510158240795135
4200,0.534839034080505
4201,1.07759308815002
4202,0.671532690525055
4203,0.291043847799301
4204,0.127012521028519
4205,0.564089894294739
4206,0.544804751873016
4207,0.501332521438599
4208,0.819759488105774
4209,0.387096166610718
4210,0.942433595657349
4211,0.579530894756317
4212,0.854569435119629
4213,0.157480686903
4214,0.519291818141937
4215,0.778130769729614
4216,0.531084477901459
4217,0.393715381622314
4218,0.689434885978699
4219,0.471667468547821
4220,0.750108242034912
4221,0.594740808010101
4222,0.8667072057724
4223,0.361684024333954
4224,0.934003353118896
4225,0.644946455955505
4226,0.768523752689362
4227,0.411421030759811
4228,0.845766186714172
4229,0.928946912288666
4230,0.885926842689514
4231,0.670033514499664
4232,0.619460999965668
4233,0.995098650455475
4234,0.724201023578644
4235,0.778562307357788
4236,0.0827383697032928
4237,0.885903239250183
4238,0.462597906589508
4239,0.410796463489532
4240,0.614882826805115
4241,0.996564984321594
4242,0.204631090164185
4243,0.0722239911556244
4244,0.942242920398712
4245,0.895170331001282
4246,0.968416154384613
4247,0.959126949310303
4248,0.762770175933838
4249,0.212083429098129
4250,0.0690341293811798
4251,0.547220885753632
4252,0.0253861248493195
4253,0.887406587600708
4254,0.789166748523712
4255,-0.00675606727600098
4256,0.749998033046722
4257,0.892004132270813
4258,0.822036445140839
4259,0.580131888389587
4260,0.948743999004364
4261,1.05221629142761
4262,0.59833949804306
4263,0.914377331733704
4264,0.23012438416481
4265,0.526600122451782
4266,1.05492377281189
4267,-0.0215524435043335
4268,0.686102390289307
4269,0.801398396492004
4270,0.786795318126678
4271,0.658188879489899
4272,0.811211705207825
4273,0.394321084022522
4274,0.89398455619812
4275,1.06911611557007
4276,0.529561698436737
4277,0.131555736064911
4278,0.829308032989502
4279,0.800028622150421
4280,0.927884638309479
4281,0.781220674514771
4282,0.0231046378612518
4283,0.446568787097931
4284,0.439826935529709
4285,1.08028197288513
4286,0.671352744102478
4287,0.828506946563721
4288,0.348361074924469
4289,0.787238359451294
4290,0.171666234731674
4291,0.308868885040283
4292,0.508767783641815
4293,0.651878774166107
4294,1.02175378799438
4295,0.465873956680298
4296,0.63397228717804
4297,1.07426857948303
4298,0.352573931217194
4299,0.772437810897827
4300,0.222348242998123
4301,0.158889442682266
4302,0.134503304958344
4303,0.640332043170929
4304,0.40386638045311
4305,0.585048317909241
4306,0.92491352558136
4307,0.569027781486511
4308,0.769188523292542
4309,0.327673733234406
4310,1.00257325172424
4311,0.711091637611389
4312,0.104817867279053
4313,0.741293907165527
4314,0.252021253108978
4315,0.919391870498657
4316,0.189632177352905
4317,1.01500964164734
4318,0.0844447612762451
4319,0.987332165241241
4320,0.839579045772552
4321,0.13412082195282
4322,0.923115015029907
4323,0.843392908573151
4324,1.00985717773438
4325,1.05103778839111
4326,0.765695333480835
4327,0.618990302085876
4328,0.734157681465149
4329,0.0903617739677429
4330,0.889751076698303
4331,0.79919707775116
4332,1.06272435188293
4333,0.311757624149323
4334,0.639479994773865
4335,0.42853045463562
4336,0.606022715568542
4337,0.300258636474609
4338,1.01107811927795
4339,0.185016274452209
4340,-0.0564256906509399
4341,0.709598481655121
4342,0.475491523742676
4343,0.298255980014801
4344,0.46123680472374
4345,0.916409492492676
4346,0.897995352745056
4347,0.764938592910767
4348,0.719659745693207
4349,0.14327946305275
4350,0.235277503728867
4351,0.532324969768524
4352,1.06371998786926
4353,1.04281902313232
4354,0.928055763244629
4355,0.699660301208496
4356,0.684573471546173
4357,0.218831747770309
4358,0.190492182970047
4359,1.04216051101685
4360,0.821527123451233
4361,0.233994215726852
4362,0.445920169353485
4363,0.637075960636139
4364,0.0463050305843353
4365,0.535443603992462
4366,0.199306041002274
4367,0.97747266292572
4368,0.397398054599762
4369,0.411139249801636
4370,0.946519315242767
4371,0.985100388526917
4372,1.02597713470459
4373,0.350646555423737
4374,0.213333278894424
4375,0.199231564998627
4376,0.732055604457855
4377,0.351344674825668
4378,0.639142632484436
4379,0.367859482765198
4380,0.221878319978714
4381,0.979291319847107
4382,0.212212860584259
4383,0.250615984201431
4384,0.582381010055542
4385,0.991709351539612
4386,0.144460290670395
4387,0.940834999084473
4388,0.215616106987
4389,0.752168357372284
4390,0.959021508693695
4391,0.726710617542267
4392,0.767670929431915
4393,0.954403758049011
4394,0.866129994392395
4395,0.890150666236877
4396,0.720236897468567
4397,0.565479636192322
4398,0.0668644607067108
4399,0.295068800449371
4400,0.884884238243103
4401,0.363902270793915
4402,0.997493267059326
4403,0.298136353492737
4404,0.848953604698181
4405,0.07216477394104
4406,0.95371675491333
4407,0.472123384475708
4408,0.15064936876297
4409,0.561055302619934
4410,0.782485842704773
4411,0.788040637969971
4412,0.794766306877136
4413,0.393796801567078
4414,0.970194876194
4415,0.946909129619598
4416,0.924193024635315
4417,0.499856889247894
4418,0.765740513801575
4419,0.896807551383972
4420,1.00702857971191
4421,1.06238603591919
4422,-0.0443114042282104
4423,0.592398881912231
4424,0.785510241985321
4425,0.979708433151245
4426,0.918422520160675
4427,1.0441437959671
4428,0.686229765415192
4429,0.827256083488464
4430,0.206458151340485
4431,0.869057178497314
4432,0.904868543148041
4433,0.683736979961395
4434,0.0119534134864807
4435,1.07441759109497
4436,0.899901926517487
4437,0.811189889907837
4438,0.696024775505066
4439,0.524624824523926
4440,0.862680792808533
4441,0.494843095541
4442,0.870648205280304
4443,0.603989362716675
4444,0.852093160152435
4445,0.154696196317673
4446,0.214629799127579
4447,0.527571439743042
4448,0.967841148376465
4449,0.711933314800262
4450,0.859817326068878
4451,0.868327021598816
4452,0.425646066665649
4453,0.960326433181763
4454,0.840229868888855
4455,0.80401599407196
4456,0.561557829380035
4457,0.498069286346436
4458,0.856749057769775
4459,0.353644281625748
4460,0.922960162162781
4461,1.02569699287415
4462,0.621054232120514
4463,0.563752949237823
4464,0.376132726669312
4465,0.338737308979034
4466,0.649774193763733
4467,0.909774839878082
4468,0.922435343265533
4469,0.877389788627625
4470,0.838830232620239
4471,0.156038463115692
4472,0.193204492330551
4473,1.07063496112823
4474,0.878327250480652
4475,0.573146462440491
4476,1.08632445335388
4477,0.958803832530975
4478,1.00977349281311
4479,0.430490612983704
4480,0.569821715354919
4481,0.73456209897995
4482,0.879001140594482
4483,0.847788214683533
4484,0.807194590568542
4485,0.290061414241791
4486,0.679404437541962
4487,0.787341296672821
4488,0.873254299163818
4489,0.890137434005737
4490,0.473957628011703
4491,1.0029388666153
4492,1.13418126106262
4493,0.950515985488892
4494,0.964639604091644
4495,1.0128960609436
4496,0.365053772926331
4497,0.107095867395401
4498,0.788140058517456
4499,0.932040572166443
4500,0.590961515903473
4501,0.891359448432922
4502,0.844668865203857
4503,0.908723473548889
4504,0.657641053199768
4505,0.634522080421448
4506,0.839061975479126
4507,0.689481139183044
4508,0.967034578323364
4509,0.988973677158356
4510,0.967619895935059
4511,0.769471406936646
4512,0.950720191001892
4513,0.98286247253418
4514,0.286233484745026
4515,1.00019264221191
4516,0.560942947864532
4517,0.713188290596008
4518,0.664365887641907
4519,-0.0401902198791504
4520,0.372564494609833
4521,1.04964101314545
4522,0.50040328502655
4523,0.777573585510254
4524,0.685211300849915
4525,0.627972304821014
4526,0.921439170837402
4527,0.235132396221161
4528,0.520122408866882
4529,1.0294041633606
4530,0.813251495361328
4531,0.169973909854889
4532,0.95723968744278
4533,0.18799763917923
4534,0.427950322628021
4535,1.00768208503723
4536,0.69300389289856
4537,0.603377938270569
4538,0.84272563457489
4539,0.0834319889545441
4540,0.220707207918167
4541,0.210278034210205
4542,0.966294646263123
4543,0.860487461090088
4544,0.94201922416687
4545,0.840135097503662
4546,0.375345230102539
4547,0.891687273979187
4548,0.503752171993256
4549,0.97753119468689
4550,0.494379460811615
4551,0.914262294769287
4552,0.960767090320587
4553,0.232965856790543
4554,0.574731171131134
4555,0.903612852096558
4556,0.917438864707947
4557,0.861073076725006
4558,0.530633985996246
4559,0.387903243303299
4560,0.448016494512558
4561,0.671044945716858
4562,0.277307271957397
4563,0.803934037685394
4564,0.854788303375244
4565,0.325882017612457
4566,0.795357704162598
4567,0.5135418176651
4568,0.467090487480164
4569,0.323912233114243
4570,0.81699126958847
4571,0.606089115142822
4572,0.782689452171326
4573,0.529532790184021
4574,0.977536559104919
4575,0.996543884277344
4576,1.08684921264648
4577,0.539536714553833
4578,0.501766681671143
4579,0.910236418247223
4580,0.896795332431793
4581,0.598478376865387
4582,0.828483700752258
4583,0.772857010364532
4584,0.816707074642181
4585,1.03534722328186
4586,0.681267857551575
4587,1.0547080039978
4588,0.621605515480042
4589,0.954527258872986
4590,1.09331071376801
4591,0.940836071968079
4592,0.569777965545654
4593,0.681613862514496
4594,0.486720412969589
4595,0.353007256984711
4596,0.441205054521561
4597,0.200466871261597
4598,0.808422327041626
4599,0.542266726493835
4600,0.599372208118439
4601,0.562224745750427
4602,0.877140402793884
4603,1.02352237701416
4604,0.786119759082794
4605,0.731681644916534
4606,0.58945620059967
4607,0.720040380954742
4608,0.449940860271454
4609,0.415525108575821
4610,0.719412565231323
4611,0.782968163490295
4612,0.769090890884399
4613,0.647139668464661
4614,-0.00121217966079712
4615,0.0116992890834808
4616,0.988354623317719
4617,-0.0753529667854309
4618,1.02375245094299
4619,0.610643863677979
4620,1.08375549316406
4621,0.896856069564819
4622,0.686123669147491
4623,0.495901256799698
4624,0.209430694580078
4625,0.306602597236633
4626,0.200276881456375
4627,0.482766538858414
4628,0.712360680103302
4629,0.149918019771576
4630,-0.0480202436447144
4631,0.580676674842834
