"ID","TARGET"
7627,0.278766666666667
7628,0.198266666666667
7629,0.6398
7630,0.639733333333334
7631,0.647833333333333
7632,0.947866666666667
7633,0.811866666666667
7634,0.938866666666667
7635,0.625066666666667
7636,0.547966666666666
7637,0.888933333333333
7638,0.642266666666667
7639,0.5847
7640,0.2431
7641,0.9372
7642,0.337533333333333
7643,0.7919
7644,0.85
7645,0.4814
7646,0.744433333333333
7647,0.891466666666667
7648,0.929266666666667
7649,0.244933333333333
7650,0.8081
7651,0.493533333333333
7652,0.845066666666667
7653,0.932933333333333
7654,0.5948
7655,0.861433333333334
7656,0.753166666666667
7657,0.7697
7658,0.637466666666667
7659,0.5043
7660,0.5721
7661,0.606666666666666
7662,0.565333333333333
7663,0.703233333333333
7664,0.521066666666667
7665,0.849066666666667
7666,0.449866666666667
7667,0.683233333333333
7668,0.871933333333333
7669,0.6109
7670,0.483533333333333
7671,0.553233333333333
7672,0.653033333333334
7673,0.7179
7674,0.8548
7675,0.6183
7676,0.612766666666667
7677,0.867166666666667
7678,0.211566666666667
7679,0.759466666666667
7680,0.870933333333334
7681,0.679933333333333
7682,0.555966666666667
7683,0.3913
7684,0.905066666666667
7685,0.8809
7686,0.781133333333333
7687,0.948533333333333
7688,0.792866666666667
7689,0.891466666666667
7690,0.494966666666667
7691,0.4509
7692,0.929733333333333
7693,0.790466666666667
7694,0.886366666666667
7695,0.807633333333333
7696,0.8716
7697,0.920466666666667
7698,0.458666666666667
7699,0.6349
7700,0.4519
7701,0.6638
7702,0.797733333333334
7703,0.964766666666667
7704,0.556533333333333
7705,0.420633333333333
7706,0.3047
7707,0.244166666666667
7708,0.7035
7709,0.7373
7710,0.8312
7711,0.868566666666667
7712,0.8138
7713,0.809133333333333
7714,0.433233333333333
7715,0.340433333333333
7716,0.741233333333333
7717,0.981333333333333
7718,0.338166666666667
7719,0.411366666666667
7720,0.931266666666667
7721,0.7667
7722,0.3006
7723,0.6243
7724,0.571766666666667
7725,0.585633333333333
7726,0.610466666666667
7727,0.819233333333334
7728,0.606566666666666
7729,0.907666666666667
7730,0.906033333333334
7731,0.1926
7732,0.926266666666667
7733,0.636366666666667
7734,0.527833333333333
7735,0.238766666666667
7736,0.798433333333334
7737,0.374666666666667
7738,0.569866666666667
7739,0.8339
7740,0.589966666666666
7741,0.583233333333333
7742,0.485066666666667
7743,0.863933333333333
7744,0.3818
7745,0.756666666666667
7746,0.4955
7747,0.911666666666667
7748,0.681666666666667
7749,0.321833333333333
7750,0.928133333333333
7751,0.2779
7752,0.550666666666667
7753,0.672033333333333
7754,0.923533333333333
7755,0.6571
7756,0.215
7757,0.541633333333333
7758,0.702166666666667
7759,0.6568
7760,0.882066666666667
7761,0.6065
7762,0.577866666666667
7763,0.677366666666667
7764,0.720866666666666
7765,0.4891
7766,0.974333333333333
7767,0.469366666666667
7768,0.728
7769,0.790233333333334
7770,0.512366666666667
7771,0.904566666666667
7772,0.5315
7773,0.4377
7774,0.840333333333333
7775,0.855633333333333
7776,0.7463
7777,0.366066666666667
7778,0.7696
7779,0.3371
7780,0.7021
7781,0.544966666666667
7782,0.861633333333333
7783,0.502566666666667
7784,0.599933333333333
7785,0.756233333333333
7786,0.4757
7787,0.367066666666667
7788,0.8736
7789,0.6471
7790,0.696533333333333
7791,0.2636
7792,0.866466666666667
7793,0.5502
7794,0.825433333333333
7795,0.9518
7796,0.496966666666667
7797,0.922066666666667
7798,0.8565
7799,0.3595
7800,0.5674
7801,0.711166666666667
7802,0.606466666666667
7803,0.606566666666667
7804,0.799533333333333
7805,0.7394
7806,0.9032
7807,0.6187
7808,0.872233333333334
7809,0.196966666666667
7810,0.485966666666667
7811,0.449366666666667
7812,0.6893
7813,0.817766666666667
7814,0.8785
7815,0.913666666666667
7816,0.7451
7817,0.730166666666667
7818,0.2349
7819,0.539566666666667
7820,0.885
7821,0.9823
7822,0.670266666666667
7823,0.815566666666667
7824,0.847
7825,0.6477
7826,0.734733333333333
7827,0.982966666666667
7828,0.716466666666667
7829,0.766033333333333
7830,0.429
7831,0.695166666666667
7832,0.437166666666667
7833,0.674933333333333
7834,0.8834
7835,0.9812
7836,0.422733333333333
7837,0.6746
7838,0.643166666666667
7839,0.9627
7840,0.900166666666667
7841,0.887733333333333
7842,0.5231
7843,0.7953
7844,0.750933333333333
7845,0.377066666666667
7846,0.841533333333333
7847,0.307
7848,0.606766666666666
7849,0.9132
7850,0.9004
7851,0.916
7852,0.5417
7853,0.862466666666667
7854,0.552033333333333
7855,0.419066666666667
7856,0.6126
7857,0.951666666666667
7858,0.4494
7859,0.891666666666666
7860,0.857933333333334
7861,0.6853
7862,0.421366666666667
7863,0.647466666666667
7864,0.760966666666667
7865,0.6639
7866,0.346233333333333
7867,0.366766666666667
7868,0.8695
7869,0.587833333333333
7870,0.8149
7871,0.790966666666667
7872,0.673866666666667
7873,0.843733333333333
7874,0.938066666666667
7875,0.9564
7876,0.415033333333333
7877,0.902933333333333
7878,0.227266666666667
7879,0.537933333333333
7880,0.9371
7881,0.517366666666667
7882,0.863733333333333
7883,0.715066666666666
7884,0.445933333333333
7885,0.358666666666667
7886,0.5507
7887,0.4512
7888,0.846066666666667
7889,0.696266666666667
7890,0.713366666666667
7891,0.8302
7892,0.619033333333333
7893,0.3806
7894,0.4671
7895,0.737133333333333
7896,0.228966666666667
7897,0.6618
7898,0.901766666666667
7899,0.4828
7900,0.305533333333333
7901,0.8333
7902,0.757866666666667
7903,0.835766666666667
7904,0.2058
7905,0.723966666666667
7906,0.467033333333333
7907,0.3622
7908,0.451066666666667
7909,0.556166666666667
7910,0.523866666666667
7911,0.973166666666667
7912,0.6711
7913,0.319633333333333
7914,0.948666666666667
7915,0.194166666666667
7916,0.889833333333333
7917,0.695333333333333
7918,0.4929
7919,0.934233333333333
7920,0.723366666666667
7921,0.7551
7922,0.772466666666667
7923,0.677566666666667
7924,0.7784
7925,0.713466666666667
7926,0.443766666666667
7927,0.594533333333333
7928,0.892333333333334
7929,0.799366666666667
7930,0.4941
7931,0.8624
7932,0.942733333333333
7933,0.497666666666667
7934,0.2578
7935,0.916466666666667
7936,0.5396
7937,0.620366666666667
7938,0.796666666666667
7939,0.6167
7940,0.326
7941,0.519366666666667
7942,0.9563
7943,0.859966666666667
7944,0.773666666666667
7945,0.711433333333333
7946,0.601566666666667
7947,0.876066666666667
7948,0.3107
7949,0.413933333333333
7950,0.418866666666666
7951,0.922233333333333
7952,0.287833333333333
7953,0.8378
7954,0.704333333333333
7955,0.552633333333333
7956,0.892
7957,0.838366666666667
7958,0.237766666666667
7959,0.502066666666667
7960,0.630766666666667
7961,0.865533333333333
7962,0.846066666666667
7963,0.786066666666667
7964,0.302733333333333
7965,0.919
7966,0.662566666666667
7967,0.269333333333333
7968,0.4881
7969,0.616866666666667
7970,0.833033333333333
7971,0.376933333333333
7972,0.3302
7973,0.966433333333333
7974,0.6383
7975,0.887266666666667
7976,0.9019
7977,0.4811
7978,0.217
7979,0.949566666666667
7980,0.9648
7981,0.8798
7982,0.557533333333333
7983,0.847033333333333
7984,0.664866666666667
7985,0.519433333333333
7986,0.883233333333333
7987,0.168433333333333
7988,0.8524
7989,0.5739
7990,0.919733333333333
7991,0.720033333333334
7992,0.771166666666667
7993,0.776766666666667
7994,0.806166666666667
7995,0.841266666666666
7996,0.2757
7997,0.829766666666667
7998,0.671733333333333
7999,0.2154
8000,0.598933333333333
8001,0.523133333333333
8002,0.647633333333333
8003,0.7154
8004,0.727033333333333
8005,0.6581
8006,0.2404
8007,0.774633333333333
8008,0.849566666666667
8009,0.7445
8010,0.5355
8011,0.907466666666667
8012,0.6951
8013,0.964266666666667
8014,0.905233333333333
8015,0.8539
8016,0.456833333333333
8017,0.820233333333333
8018,0.649966666666667
8019,0.4274
8020,0.585
8021,0.317733333333333
8022,0.5759
8023,0.961166666666667
8024,0.903466666666667
8025,0.917533333333333
8026,0.813233333333333
8027,0.4742
8028,0.934366666666667
8029,0.760633333333333
8030,0.775533333333333
8031,0.648133333333333
8032,0.633133333333333
8033,0.452833333333333
8034,0.924866666666667
8035,0.969166666666667
8036,0.4812
8037,0.481533333333333
8038,0.381233333333333
8039,0.5986
8040,0.791033333333333
8041,0.521666666666667
8042,0.2219
8043,0.716366666666667
8044,0.894633333333333
8045,0.448466666666667
8046,0.538666666666667
8047,0.9422
8048,0.606133333333333
8049,0.8127
8050,0.950466666666667
8051,0.971566666666667
8052,0.531666666666667
8053,0.620033333333333
8054,0.310633333333333
8055,0.9215
8056,0.837266666666667
8057,0.8858
8058,0.2383
8059,0.202033333333333
8060,0.766033333333334
8061,0.9654
8062,0.957133333333333
8063,0.802933333333333
8064,0.897866666666667
8065,0.415033333333333
8066,0.419333333333333
8067,0.7298
8068,0.6074
8069,0.7429
8070,0.927633333333333
8071,0.7381
8072,0.706966666666666
8073,0.834
8074,0.2726
8075,0.8038
8076,0.167066666666667
8077,0.3312
8078,0.366866666666667
8079,0.794166666666667
8080,0.777433333333333
8081,0.9365
8082,0.481866666666667
8083,0.774
8084,0.374266666666667
8085,0.884166666666667
8086,0.514466666666667
8087,0.731566666666667
8088,0.817366666666667
8089,0.846666666666667
8090,0.637466666666667
8091,0.393866666666667
8092,0.803933333333333
8093,0.410833333333333
8094,0.805466666666666
8095,0.197966666666667
8096,0.8066
8097,0.977966666666667
8098,0.7458
8099,0.180833333333333
8100,0.357366666666667
8101,0.788033333333333
8102,0.605033333333333
8103,0.5845
8104,0.315433333333333
8105,0.901933333333333
8106,0.928033333333333
8107,0.731266666666667
8108,0.738
8109,0.676033333333333
8110,0.601466666666667
8111,0.2805
8112,0.7117
8113,0.5
8114,0.4022
8115,0.9045
8116,0.666666666666667
8117,0.9603
8118,0.7688
8119,0.743533333333333
8120,0.8621
8121,0.478533333333333
8122,0.7244
8123,0.930033333333333
8124,0.571866666666667
8125,0.896233333333333
8126,0.941133333333334
8127,0.9698
8128,0.349966666666667
8129,0.435166666666667
8130,0.430133333333333
8131,0.2279
8132,0.491966666666667
8133,0.3158
8134,0.908166666666667
8135,0.5223
8136,0.594166666666667
8137,0.962
8138,0.931966666666667
8139,0.679733333333334
8140,0.7169
8141,0.755133333333333
8142,0.921466666666667
8143,0.923566666666667
8144,0.947066666666667
8145,0.7442
8146,0.3302
8147,0.4693
8148,0.896233333333333
8149,0.880533333333333
8150,0.638633333333334
8151,0.558266666666667
8152,0.4574
8153,0.794666666666667
8154,0.528466666666667
8155,0.760933333333333
8156,0.508366666666667
8157,0.871266666666667
8158,0.8333
8159,0.7385
8160,0.7567
8161,0.602833333333333
8162,0.9662
8163,0.9289
8164,0.642333333333333
8165,0.831366666666667
8166,0.426233333333333
8167,0.965633333333333
8168,0.6024
8169,0.367066666666667
8170,0.516166666666667
8171,0.7562
8172,0.6651
8173,0.725666666666667
8174,0.296
8175,0.706666666666667
8176,0.797566666666667
8177,0.535566666666667
8178,0.778766666666667
8179,0.390366666666667
8180,0.3127
8181,0.2046
8182,0.692833333333333
8183,0.767933333333333
8184,0.6969
8185,0.782033333333333
8186,0.618
8187,0.6774
8188,0.378533333333333
8189,0.540666666666667
8190,0.955066666666667
8191,0.760333333333333
8192,0.8631
8193,0.815033333333333
8194,0.6388
8195,0.4411
8196,0.861033333333333
8197,0.3434
8198,0.972966666666667
8199,0.841066666666667
8200,0.759
8201,0.8024
8202,0.4832
8203,0.259566666666667
8204,0.5347
8205,0.773233333333333
8206,0.313233333333333
8207,0.5844
8208,0.960866666666667
8209,0.457733333333333
8210,0.7813
8211,0.8438
8212,0.3464
8213,0.788
8214,0.388066666666667
8215,0.7658
8216,0.378233333333333
8217,0.183066666666667
8218,0.746033333333333
8219,0.616166666666667
8220,0.457066666666667
8221,0.859833333333333
8222,0.263
8223,0.451066666666667
8224,0.969566666666667
8225,0.642833333333333
8226,0.6871
8227,0.667566666666667
8228,0.518766666666667
8229,0.454566666666667
8230,0.6981
8231,0.952433333333333
8232,0.9187
8233,0.893933333333333
8234,0.931333333333333
8235,0.715566666666667
8236,0.562133333333333
8237,0.230833333333333
8238,0.957266666666666
8239,0.675666666666667
8240,0.6163
8241,0.576566666666667
8242,0.912266666666667
8243,0.576866666666667
8244,0.6212
8245,0.642066666666666
8246,0.586666666666666
8247,0.9446
8248,0.8681
8249,0.7469
8250,0.5263
8251,0.6709
8252,0.538233333333333
8253,0.9226
8254,0.4692
8255,0.467966666666667
8256,0.555433333333333
8257,0.454433333333333
8258,0.974466666666667
8259,0.9407
8260,0.628266666666667
8261,0.811466666666667
8262,0.3831
8263,0.715733333333334
8264,0.812333333333333
8265,0.8178
8266,0.457133333333333
8267,0.5777
8268,0.5174
8269,0.4028
8270,0.568966666666667
8271,0.385333333333333
8272,0.345166666666667
8273,0.578166666666667
8274,0.3128
8275,0.7544
8276,0.364066666666667
8277,0.3184
8278,0.4857
8279,0.920866666666667
8280,0.6294
8281,0.7121
8282,0.8089
8283,0.455666666666667
8284,0.218166666666667
8285,0.272766666666667
8286,0.824
8287,0.6099
8288,0.356866666666667
8289,0.812833333333333
8290,0.959733333333333
8291,0.556766666666666
8292,0.771
8293,0.542266666666667
8294,0.9607
8295,0.706866666666667
8296,0.6855
8297,0.854333333333333
8298,0.289633333333333
8299,0.576333333333333
8300,0.8291
8301,0.667533333333333
8302,0.920233333333334
8303,0.8004
8304,0.854166666666667
8305,0.747766666666667
8306,0.5866
8307,0.2682
8308,0.138266666666667
8309,0.541833333333333
8310,0.680366666666666
8311,0.871266666666667
8312,0.6218
8313,0.3332
8314,0.285766666666667
8315,0.839933333333333
8316,0.9236
8317,0.763699999999999
8318,0.900533333333333
8319,0.922166666666667
8320,0.932266666666667
8321,0.7519
8322,0.4402
8323,0.654166666666667
8324,0.9284
8325,0.371466666666667
8326,0.1427
8327,0.4743
8328,0.536533333333333
8329,0.949933333333333
8330,0.500633333333333
8331,0.5795
8332,0.228566666666667
8333,0.741466666666666
8334,0.547666666666667
8335,0.274266666666667
8336,0.472066666666667
8337,0.476933333333333
8338,0.9375
8339,0.757
8340,0.753833333333333
8341,0.8714
8342,0.428866666666667
8343,0.839333333333333
8344,0.725733333333333
8345,0.764833333333333
8346,0.427533333333333
8347,0.694666666666667
8348,0.5827
8349,0.941666666666667
8350,0.409366666666667
8351,0.9195
8352,0.723266666666667
8353,0.951266666666667
8354,0.400566666666667
8355,0.716933333333333
8356,0.8877
8357,0.4076
8358,0.5151
8359,0.916466666666667
8360,0.2552
8361,0.9793
8362,0.634533333333333
8363,0.697466666666667
8364,0.334933333333333
8365,0.9228
8366,0.919833333333334
8367,0.2776
8368,0.355633333333333
8369,0.478433333333333
8370,0.950433333333333
8371,0.586333333333333
8372,0.6351
8373,0.569466666666667
8374,0.912233333333333
8375,0.103166666666667
8376,0.242366666666667
8377,0.791266666666667
8378,0.750033333333333
8379,0.7674
8380,0.850366666666667
8381,0.826433333333333
8382,0.5651
8383,0.4417
8384,0.677333333333333
8385,0.7153
8386,0.857533333333333
8387,0.7999
8388,0.768166666666667
8389,0.345766666666667
8390,0.610866666666667
8391,0.665366666666667
8392,0.469066666666667
8393,0.955233333333333
8394,0.690266666666667
8395,0.4798
8396,0.819
8397,0.906066666666667
8398,0.659666666666667
8399,0.7597
8400,0.505366666666667
8401,0.827633333333333
8402,0.502866666666667
8403,0.3208
8404,0.505233333333333
8405,0.752133333333333
8406,0.933033333333333
8407,0.2976
8408,0.644833333333333
8409,0.1608
8410,0.561
8411,0.352733333333333
8412,0.319666666666667
8413,0.785566666666667
8414,0.947633333333333
8415,0.249133333333333
8416,0.825466666666667
8417,0.8474
8418,0.482633333333333
8419,0.921766666666667
8420,0.766133333333333
8421,0.547766666666667
8422,0.919933333333333
8423,0.191166666666667
8424,0.5888
8425,0.638933333333333
8426,0.727366666666667
8427,0.922933333333333
8428,0.310433333333333
8429,0.559766666666666
8430,0.768666666666667
8431,0.468333333333333
8432,0.726266666666667
8433,0.851433333333333
8434,0.670033333333333
8435,0.954533333333333
8436,0.277066666666667
8437,0.690966666666667
8438,0.543033333333333
8439,0.637333333333333
8440,0.9079
8441,0.951566666666667
8442,0.408
8443,0.7124
8444,0.4882
8445,0.755666666666667
8446,0.189066666666667
8447,0.825133333333333
8448,0.381466666666667
8449,0.972433333333333
8450,0.511433333333333
8451,0.6669
8452,0.682433333333334
8453,0.896933333333333
8454,0.4264
8455,0.981766666666667
8456,0.649566666666667
8457,0.3959
8458,0.7126
8459,0.846566666666667
8460,0.243333333333333
8461,0.869266666666667
8462,0.626566666666666
8463,0.7779
8464,0.425233333333333
8465,0.601333333333333
8466,0.4323
8467,0.227833333333333
8468,0.300766666666667
8469,0.648
8470,0.521866666666667
8471,0.669433333333333
8472,0.941133333333333
8473,0.701266666666666
8474,0.722766666666667
8475,0.740833333333333
8476,0.664666666666667
8477,0.796533333333334
8478,0.7213
8479,0.7372
8480,0.865633333333333
8481,0.605666666666667
8482,0.739133333333333
8483,0.6639
8484,0.760033333333333
8485,0.7537
8486,0.443133333333333
8487,0.843233333333334
8488,0.7891
8489,0.8101
8490,0.701466666666666
8491,0.3948
8492,0.432833333333333
8493,0.5276
8494,0.540033333333333
8495,0.2176
8496,0.705466666666667
8497,0.7917
8498,0.276733333333333
8499,0.314466666666667
8500,0.7689
8501,0.697566666666667
8502,0.156833333333333
8503,0.9039
8504,0.862733333333333
8505,0.804166666666667
8506,0.9605
8507,0.510166666666667
8508,0.5051
8509,0.4069
8510,0.7762
8511,0.404033333333333
8512,0.484866666666667
8513,0.428
8514,0.4606
8515,0.787666666666667
8516,0.531733333333334
8517,0.9175
8518,0.8169
8519,0.283366666666667
8520,0.5568
8521,0.287866666666667
8522,0.8965
8523,0.672266666666667
8524,0.404933333333333
8525,0.7293
8526,0.5462
8527,0.530666666666667
8528,0.891833333333333
8529,0.881033333333333
8530,0.4402
8531,0.8771
8532,0.4947
8533,0.4672
8534,0.726766666666667
8535,0.7674
8536,0.806266666666667
8537,0.561566666666667
8538,0.616066666666667
8539,0.253033333333333
8540,0.7835
8541,0.9403
8542,0.9374
8543,0.425
8544,0.621966666666667
8545,0.431133333333333
8546,0.725133333333333
8547,0.587833333333333
8548,0.407
8549,0.742933333333333
8550,0.971833333333333
8551,0.783166666666667
8552,0.886366666666667
8553,0.3798
8554,0.575266666666667
8555,0.9071
8556,0.700333333333333
8557,0.368733333333333
