"ID","TARGET"
5890,0.514410197734833
5891,0.18210169672966
5892,0.606657981872559
5893,0.398786514997482
5894,0.790221571922302
5895,0.850829720497131
5896,0.528223991394043
5897,0.9078608751297
5898,0.370471775531769
5899,0.529284417629242
5900,0.467036038637161
5901,0.944731712341309
5902,0.341062784194946
5903,0.733179450035095
5904,0.784499645233154
5905,0.710978269577026
5906,0.77050518989563
5907,0.795050323009491
5908,0.568597257137299
5909,0.640477776527405
5910,1.00560963153839
5911,0.215455204248428
5912,0.953092992305756
5913,0.946260213851929
5914,0.849948704242706
5915,0.704728364944458
5916,0.803170204162598
5917,0.727106332778931
5918,0.275026381015778
5919,0.151248574256897
5920,0.604805171489716
5921,0.715890228748322
5922,0.950301170349121
5923,0.663226962089539
5924,0.807253837585449
5925,0.516086578369141
5926,0.539721250534058
5927,0.425748080015182
5928,0.740903079509735
5929,0.765859603881836
5930,0.566152691841125
5931,0.966531276702881
5932,0.782830715179443
5933,0.763294696807861
5934,0.518996596336365
5935,0.428601652383804
5936,0.35487112402916
5937,0.362723529338837
5938,0.766016185283661
5939,0.0950250625610352
5940,0.487145513296127
5941,0.783632755279541
5942,0.791338324546814
5943,1.02656650543213
5944,0.550049066543579
5945,0.85408353805542
5946,0.863812565803528
5947,0.461619704961777
5948,0.33160126209259
5949,0.152333170175552
5950,0.860870718955994
5951,0.863637924194336
5952,0.767910957336426
5953,0.966118454933167
5954,0.975485026836395
5955,0.126811057329178
5956,0.733320355415344
5957,0.626949369907379
5958,0.699726343154907
5959,0.668792963027954
5960,1.02755129337311
5961,1.03947401046753
5962,0.515223741531372
5963,0.672573268413544
5964,0.93024730682373
5965,0.910595059394836
5966,0.850672483444214
5967,0.865000486373901
5968,0.741150975227356
5969,0.814583778381348
5970,0.935444891452789
5971,0.747515499591827
5972,0.497100055217743
5973,0.271613597869873
5974,0.603988587856293
5975,0.833707213401794
5976,0.55248236656189
5977,0.555952250957489
5978,0.464173406362534
5979,0.0296361148357391
5980,0.510643780231476
5981,0.904402196407318
5982,0.633783340454102
5983,0.833982348442078
5984,0.808126270771027
5985,0.542799949645996
5986,0.487927883863449
5987,0.768247842788696
5988,0.301207005977631
5989,0.989483952522278
5990,0.44191837310791
5991,0.564307868480682
5992,0.220301955938339
5993,0.548084735870361
5994,0.534228324890137
5995,0.333656460046768
5996,0.830231428146362
5997,0.851006507873535
5998,0.232152879238129
5999,0.90826815366745
6000,0.898495972156525
6001,0.171791970729828
6002,0.836396813392639
6003,0.827243566513062
6004,0.712858438491821
6005,0.968355655670166
6006,0.479356944561005
6007,0.32624951004982
6008,0.742908358573914
6009,0.410645723342896
6010,0.333888530731201
6011,0.491133183240891
6012,0.963537454605103
6013,0.57844465970993
6014,0.146801054477692
6015,0.697599470615387
6016,0.64212441444397
6017,0.717123508453369
6018,0.403642535209656
6019,0.260452687740326
6020,0.795802354812622
6021,0.9143226146698
6022,0.572921514511108
6023,0.871951520442963
6024,0.864525258541107
6025,0.600424587726593
6026,0.688786208629608
6027,0.403568863868713
6028,0.485657602548599
6029,0.373860120773315
6030,0.472002655267715
6031,0.938211023807526
6032,0.861081123352051
6033,0.72017776966095
6034,0.33520969748497
6035,0.489492297172546
6036,0.590951919555664
6037,0.436724036931992
6038,0.721754193305969
6039,0.67299211025238
6040,0.836361944675446
6041,0.466105103492737
6042,0.600710511207581
6043,0.660303592681885
6044,0.457350134849548
6045,0.686070203781128
6046,0.931195616722107
6047,0.574837803840637
6048,0.302446186542511
6049,0.668918490409851
6050,0.768875479698181
6051,0.613532543182373
6052,0.670190334320068
6053,0.8982013463974
6054,0.784604907035828
6055,0.765839159488678
6056,0.799133658409119
6057,0.503086268901825
6058,0.524799942970276
6059,0.794224858283997
6060,0.59008800983429
6061,0.620452284812927
6062,0.954709410667419
6063,0.490887612104416
6064,0.457529067993164
6065,0.837499499320984
6066,0.981582164764404
6067,0.966785788536072
6068,0.563266336917877
6069,0.808913111686707
6070,0.7466059923172
6071,0.969124019145966
6072,0.831165790557861
6073,0.493859767913818
6074,0.625782072544098
6075,0.292425811290741
6076,0.693385183811188
6077,0.843031644821167
6078,0.620759785175323
6079,0.544844567775726
6080,0.571775078773499
6081,0.725218117237091
6082,0.8023921251297
6083,0.823334932327271
6084,0.494147717952728
6085,0.525686204433441
6086,0.435063421726227
6087,0.905336022377014
6088,0.672461807727814
6089,0.770103991031647
6090,0.944056153297424
6091,0.507976293563843
6092,0.868437647819519
6093,0.904954195022583
6094,0.752412021160126
6095,0.720640480518341
6096,1.03435456752777
6097,0.79010283946991
6098,0.662102282047272
6099,0.512068212032318
6100,0.745941996574402
6101,1.07695853710175
6102,0.299234628677368
6103,0.902812778949738
6104,0.626408159732819
6105,0.559991955757141
6106,0.918826043605804
6107,0.541727125644684
6108,0.748548150062561
6109,0.484034210443497
6110,0.32751139998436
6111,0.381768822669983
6112,0.831396579742432
6113,0.534284770488739
6114,0.545487761497498
6115,0.514528095722198
6116,0.575084745883942
6117,0.695845484733582
6118,0.522524535655975
6119,0.607989847660065
6120,0.752981781959534
6121,0.834587216377258
6122,0.711835622787476
6123,0.696540772914886
6124,0.755319714546204
6125,0.460234224796295
6126,0.233194082975388
6127,0.355111360549927
6128,0.790532886981964
6129,0.711248099803925
6130,0.852886438369751
6131,0.725728034973145
6132,1.04794883728027
6133,0.494485586881638
6134,0.814194202423096
6135,0.915360331535339
6136,0.914567649364471
6137,0.667613625526428
6138,0.876036763191223
6139,0.30476126074791
6140,0.783985614776611
6141,0.743516445159912
6142,0.366180837154388
6143,0.264222621917725
6144,0.429299175739288
6145,0.60148823261261
6146,0.85346508026123
6147,0.465731263160706
6148,0.440156131982803
6149,0.628396570682526
6150,0.779744505882263
6151,0.519026398658752
6152,0.890977501869202
6153,0.77426016330719
6154,0.914572596549988
6155,0.933213710784912
6156,0.728081047534943
6157,0.961801171302795
6158,0.651452660560608
6159,0.501575171947479
6160,0.677413403987885
6161,0.983680367469788
6162,0.563405215740204
6163,0.465642929077148
6164,0.928107380867004
6165,0.946284651756287
6166,0.729725956916809
6167,0.585505723953247
6168,0.680874705314636
6169,0.665952384471893
6170,0.603028655052185
6171,0.604519665241241
6172,0.764676451683044
6173,0.881259918212891
6174,0.779369711875916
6175,0.783844470977783
6176,0.74037492275238
6177,0.539516389369965
6178,0.607020735740662
6179,0.556501626968384
6180,0.88666844367981
6181,1.03103232383728
6182,0.583909511566162
6183,0.408652126789093
6184,0.673646092414856
6185,0.972707331180573
6186,0.796980381011963
6187,0.843474805355072
6188,0.733900785446167
6189,0.803575396537781
6190,0.70514440536499
6191,0.986470222473145
6192,1.05838239192963
6193,0.582046270370483
6194,0.565862119197845
6195,0.565010786056519
6196,0.40949872136116
6197,0.315360307693481
6198,0.770262062549591
6199,0.976533651351929
6200,0.669950306415558
6201,0.705193221569061
6202,0.915875315666199
6203,0.439676344394684
6204,0.692302823066711
6205,0.880239486694336
6206,0.257986158132553
6207,0.125926733016968
6208,1.029780626297
6209,0.51745480298996
6210,0.913665115833282
6211,0.731296002864838
6212,0.899639844894409
6213,0.807501077651978
6214,0.853541254997253
6215,0.777637362480164
6216,0.875491976737976
6217,0.921741485595703
6218,0.616522908210754
6219,0.783845663070679
6220,0.682366013526917
6221,0.516909778118134
6222,0.631907939910889
6223,0.729948341846466
6224,0.890260934829712
6225,0.496210902929306
6226,0.976700901985168
6227,0.826472401618958
6228,0.834019184112549
6229,0.756674289703369
6230,0.238426864147186
6231,0.611230850219727
6232,0.762502074241638
6233,0.518680214881897
6234,0.53434807062149
6235,0.649877667427063
6236,0.976534903049469
6237,0.409837245941162
6238,0.288546144962311
6239,0.172905206680298
6240,0.419833481311798
6241,0.779828310012817
6242,0.770452260971069
6243,0.62791246175766
6244,0.805140614509583
6245,0.398886978626251
6246,0.731597661972046
6247,0.771180748939514
6248,0.463498115539551
6249,0.829381465911865
6250,0.902305722236633
6251,0.645636439323425
6252,0.510857880115509
6253,0.834373474121094
6254,0.531804621219635
6255,0.686564087867737
6256,0.767734408378601
6257,0.709182262420654
6258,0.24947714805603
6259,0.879211843013763
6260,0.654492914676666
6261,0.416992545127869
6262,0.717711329460144
6263,0.624842166900635
6264,0.45882523059845
6265,0.856036365032196
6266,0.875047445297241
6267,0.386179387569427
6268,0.840931415557861
6269,0.831810653209686
6270,0.170550137758255
6271,0.824147820472717
6272,0.801982820034027
6273,0.9803586602211
6274,0.812395930290222
6275,0.682534575462341
6276,0.865495979785919
6277,0.910711467266083
6278,0.677252173423767
6279,0.677430272102356
6280,0.811304926872253
6281,0.446741729974747
6282,0.699995458126068
6283,0.759426832199097
6284,0.790092945098877
6285,0.841672897338867
6286,0.49909120798111
6287,0.42265921831131
6288,0.729668617248535
6289,0.932356595993042
6290,0.63417786359787
6291,0.761902034282684
6292,0.411685913801193
6293,0.417794764041901
6294,0.639128863811493
6295,0.271000325679779
6296,0.457670241594315
6297,0.940726459026337
6298,0.994097650051117
6299,0.927230477333069
6300,0.614482045173645
6301,0.524295210838318
6302,0.656599283218384
6303,0.296917915344238
6304,0.503146350383759
6305,0.736186027526855
6306,0.847926437854767
6307,0.46433162689209
6308,0.31853860616684
6309,0.740698039531708
6310,0.857123494148254
6311,0.597043991088867
6312,0.992706894874573
6313,0.974106788635254
6314,0.264349728822708
6315,0.484960913658142
6316,0.647639334201813
6317,0.475307285785675
6318,0.843879818916321
6319,0.991241991519928
6320,0.650796413421631
6321,0.326993197202682
6322,0.83554995059967
6323,0.232323676347733
6324,0.864441752433777
6325,0.517908990383148
6326,0.875102043151855
6327,0.449967980384827
6328,0.371966481208801
6329,0.779973447322845
6330,0.889500081539154
6331,0.356458485126495
6332,0.278674364089966
6333,0.665451884269714
6334,0.381584018468857
6335,0.763461649417877
6336,0.896707952022552
6337,0.67334395647049
6338,0.376838862895966
6339,0.849772334098816
6340,0.737236320972443
6341,0.637989044189453
6342,0.665831804275513
6343,0.813920199871063
6344,0.493033975362778
6345,0.174766272306442
6346,0.894962787628174
6347,0.548598408699036
6348,0.668332815170288
6349,0.615481734275818
6350,0.746872842311859
6351,0.379483252763748
6352,0.26490443944931
6353,0.890115559101105
6354,0.731100082397461
6355,0.818938374519348
6356,0.308794647455215
6357,0.44619882106781
6358,0.470444440841675
6359,0.81092381477356
6360,0.104644030332565
6361,0.596502244472504
6362,0.788974642753601
6363,0.537712335586548
6364,0.671757638454437
6365,0.667546927928925
6366,0.877450823783875
6367,0.598554491996765
6368,0.517420768737793
6369,0.511054992675781
6370,0.714704394340515
6371,0.730361521244049
6372,0.790411412715912
6373,0.808532118797302
6374,0.715893387794495
6375,0.960605144500732
6376,0.96234142780304
6377,0.347530096769333
6378,0.824493825435638
6379,0.649657726287842
6380,0.354699850082397
6381,0.944922804832458
6382,0.624367415904999
6383,0.236852675676346
6384,0.688674867153168
6385,0.339329838752747
6386,0.446149080991745
6387,0.566306889057159
6388,0.842058002948761
6389,0.217231422662735
6390,0.807581305503845
6391,0.90533059835434
6392,0.735025882720947
6393,0.432833790779114
6394,0.50029045343399
6395,0.92397153377533
6396,0.704781234264374
6397,0.655984163284302
6398,0.851069331169128
6399,0.899218082427979
6400,0.375344783067703
6401,0.230376899242401
6402,0.459932565689087
6403,0.411487400531769
6404,0.098622053861618
6405,0.134133368730545
6406,0.750590205192566
6407,0.296325027942657
6408,0.98455798625946
6409,0.595201313495636
6410,0.85367226600647
6411,0.711022973060608
6412,0.25670063495636
6413,0.992254018783569
6414,0.329571187496185
6415,0.615235209465027
6416,0.348015815019608
6417,0.273756325244904
6418,0.842437982559204
6419,0.880492687225342
6420,0.802509665489197
6421,0.147083818912506
6422,0.245649814605713
6423,0.708604037761688
6424,0.365723133087158
6425,0.758415341377258
6426,0.836217880249023
6427,0.961034893989563
6428,0.993887841701508
6429,0.613304555416107
6430,0.972595870494843
6431,0.335655510425568
6432,0.544397830963135
6433,0.519972741603851
6434,0.564840912818909
6435,0.464587241411209
6436,0.953295946121216
6437,0.62813264131546
6438,0.213330239057541
6439,0.366717487573624
6440,0.726318657398224
6441,0.685633659362793
6442,0.546135306358337
6443,0.891077220439911
6444,0.841561317443848
6445,0.863808453083038
6446,0.857463121414185
6447,0.928492307662964
6448,0.880881547927856
6449,0.903293967247009
6450,0.785423398017883
6451,0.662631452083588
6452,0.689572811126709
6453,0.715938329696655
6454,0.786957979202271
6455,0.547024488449097
6456,0.731851041316986
6457,0.878250956535339
6458,1.02498555183411
6459,0.969315767288208
6460,0.401895642280579
6461,0.817985057830811
6462,0.916006565093994
6463,0.503994107246399
6464,0.696962177753448
6465,0.686472356319427
6466,0.557840287685394
6467,0.584147393703461
6468,0.809424459934235
6469,0.903849065303802
6470,0.258619606494904
6471,0.89194130897522
6472,0.823199808597565
6473,0.745607197284698
6474,0.735638380050659
6475,0.910961151123047
6476,0.678572118282318
6477,0.843420147895813
6478,0.907490134239197
6479,0.59423154592514
6480,0.86789333820343
6481,0.895187318325043
6482,0.500389158725739
6483,0.879572570323944
6484,0.376187205314636
6485,1.00502634048462
6486,0.379364311695099
6487,0.888774037361145
6488,0.334243565797806
6489,0.386156439781189
6490,0.515516579151154
6491,0.901538610458374
6492,0.687031805515289
6493,0.351453840732574
6494,0.733262479305267
6495,0.967980742454529
6496,0.453067719936371
6497,0.788524270057678
6498,-0.0396347045898438
6499,0.159252941608429
6500,0.772821128368378
6501,0.580011606216431
6502,0.825190603733063
6503,0.370837420225143
6504,0.752804577350616
6505,0.59617292881012
6506,0.989853739738464
6507,0.80557656288147
6508,0.59350198507309
6509,0.738065242767334
6510,0.772792518138885
6511,0.637340545654297
6512,0.875749289989471
6513,0.444960415363312
6514,0.556304574012756
6515,0.535216510295868
6516,0.503001928329468
6517,0.81130713224411
6518,0.851534247398376
6519,0.63851797580719
6520,0.681164026260376
6521,0.933636128902435
6522,0.503420054912567
6523,0.379829078912735
6524,0.506147921085358
6525,0.482044517993927
6526,0.861656844615936
6527,0.704862117767334
6528,0.385641366243362
6529,0.311530470848083
6530,0.857630968093872
6531,0.633597016334534
6532,0.722088038921356
6533,0.886180937290192
6534,0.667242527008057
6535,0.731947481632233
6536,0.41693788766861
6537,0.83955454826355
6538,0.958843529224396
6539,0.264484107494354
6540,0.794906318187714
6541,0.202401280403137
6542,0.81889683008194
6543,0.898964047431946
6544,0.516678392887115
6545,0.45148503780365
6546,0.745039522647858
6547,0.61164402961731
6548,0.841371893882751
6549,0.916792154312134
6550,0.609911799430847
6551,0.842146515846252
6552,0.820678949356079
6553,0.704943537712097
6554,0.597031056880951
6555,0.55704128742218
6556,0.872079253196716
6557,0.613453269004822
6558,0.36511492729187
6559,0.5182244181633
6560,0.87916111946106
6561,0.961953401565552
6562,0.72816801071167
6563,0.602163434028625
6564,0.95555168390274
6565,0.655616283416748
6566,0.811744093894958
6567,0.489425122737885
6568,0.408681869506836
6569,0.659170925617218
6570,0.207619786262512
6571,0.779281675815582
6572,0.598106920719147
6573,0.978530049324036
6574,0.128932565450668
6575,0.367732971906662
6576,0.783063411712646
6577,0.798774302005768
6578,0.678800821304321
6579,1.05288088321686
6580,0.780662298202515
6581,0.82596492767334
6582,0.64761757850647
6583,0.857447922229767
6584,0.829357147216797
6585,0.892525255680084
6586,0.582860887050629
